Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
25841.61,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1090135.3778682186,0.0
25162.52,0.0,0.0,0.0,7292.2813046504525,41.80601501464844,1087627.0169673397,0.0
25162.52,0.0,0.0,0.0,7292.2813046504525,41.80601501464844,1087627.0169673397,0.0
25840.1,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1059236.970231042,0.0
26222.0,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1087563.8898846675,0.0
26522.73,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1103529.6070187618,0.0
26600.0,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1116101.929914117,0.0
26559.67,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1119332.280694299,0.0
26527.51,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1117646.2441087582,0.0
26762.51,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1116301.762665887,0.0
27210.26,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1126126.1761943293,0.0
27125.0,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1144844.8194171381,0.0
26568.08,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1141280.4385769893,0.0
26580.14,1.0,0.0,0.0,7292.2813046504525,41.80601501464844,1117997.8326950313,0.0
26575.96,-1.0,0.23543643951416016,6250.692449671669,13542.973754322122,41.570579528808594,1118502.013236108,6.25069244967167
26248.38,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1118321.0324887582,0.0
26304.81,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1104703.3420467111,0.0
26221.67,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1107049.1698495217,0.0
26372.99,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1103592.9918674966,0.0
27021.39,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1109883.451961796,0.0
26906.96,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1136837.8157282753,0.0
26962.56,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1132080.8943127939,0.0
27992.57,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1134392.2185345956,0.0
27494.51,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1177210.3311550638,0.0
27426.46,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1156505.6883149452,0.0
27778.57,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1153676.81037801,0.0
27410.39,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1168314.2271358988,0.0
27931.09,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1153008.7711649819,0.0
27956.67,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1174654.5719256327,0.0
27917.05,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1175717.9473499795,0.0
27590.12,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1174070.920989048,0.0
27390.12,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1160480.2514236947,0.0
26875.52,1.0,0.0,0.0,13542.973754322122,41.570579528808594,1152166.135517933,0.0
26759.63,-1.0,0.60777747631073,16247.636488020491,29790.610242342613,40.96280288696289,1130773.915292408,16.24763648802049
26862.0,1.0,0.43815112113952637,11781.385031466007,18009.225210876604,41.40095520019531,1125940.0592604014,11.781385031466007
26852.48,1.0,0.0,0.0,18009.225210876604,41.40095520019531,1130121.6837985232,0.0
27154.15,1.0,0.0,0.0,18009.225210876604,41.40095520019531,1129727.5467050173,0.0
28500.78,1.0,0.0,0.0,18009.225210876604,41.40095520019531,1142216.9728602602,0.0
28395.91,-1.0,0.10691606998443604,3032.943121730915,21042.168332607518,41.29404067993164,1197968.7411614992,3.032943121730915
28320.0,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1193624.031016285,0.0
28713.71,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1190489.4003882715,0.0
29669.04,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1206747.2771443673,0.0
29909.8,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1246196.7130271266,0.0
29992.46,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1256138.6662612269,0.0
33069.99,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1259552.03166383,0.0
33922.73,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1386635.68067754,0.0
34496.05,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1421848.7609269451,0.0
34151.66,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1445523.4603295636,0.0
33892.02,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1431302.2056598018,0.0
34081.0,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1420580.620937664,0.0
34525.89,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1428384.3687453577,0.0
34474.73,1.0,0.0,0.0,21042.168332607518,41.29404067993164,1446755.6745034524,0.0
34639.77,-1.0,0.2727290391921997,9437.823918748845,30479.992251356365,41.02131271362305,1444643.0713822674,9.437823918748846
35421.43,1.0,0.0,0.0,30479.992251356365,41.02131271362305,1451448.8297493344,0.0
34941.59,-1.0,0.21552139520645142,7523.129567304259,38003.12181866063,40.805789947509766,1483513.5490450652,7.523129567304259
34716.78,1.0,0.6424053907394409,22324.548867736317,15678.57295092431,41.44819641113281,1463822.303790668,22.32454886773632
35062.07,1.0,0.0,0.0,15678.57295092431,41.44819641113281,1454626.4891530117,0.0
35011.88,1.0,0.0,0.0,15678.57295092431,41.44819641113281,1468938.1368918116,0.0
35046.09,1.0,0.0,0.0,15678.57295092431,41.44819641113281,1466857.851913937,0.0
35399.12,-1.0,0.1597670316696167,5649.956713790446,21328.529664714755,41.288429260253906,1468275.7947131617,5.649956713790446
35624.72,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1482902.5916599543,0.0
36701.09,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1492217.2613010674,0.0
37301.63,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1536658.8879039267,0.0
37130.0,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1561454.2412118795,0.0
37064.13,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1554367.9080979424,0.0
36462.93,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1551648.2392625692,0.0
35551.19,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1526825.6355913049,0.0
37858.2,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1489181.323097561,0.0
36163.51,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1584434.1422852592,0.0
36613.92,0.0,0.0,0.0,21328.529664714755,41.288429260253906,1514463.0541021996,0.0
36613.92,0.0,0.0,0.0,21328.529664714755,41.288429260253906,1514463.0541021996,0.0
36568.1,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1533059.7755253105,0.0
37359.86,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1531167.9396966056,0.0
37448.78,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1563858.4664477042,0.0
35741.65,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1567529.833577526,0.0
37408.34,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1497045.117334469,0.0
37294.28,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1565860.1294982412,0.0
37713.57,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1561150.7712568168,0.0
37780.67,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1578462.5967613487,0.0
37447.43,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1581233.0503647118,0.0
37242.7,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1567474.0941980248,0.0
37818.87,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1559021.114075573,0.0
37854.64,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1582810.2683624537,0.0
37723.96,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1584287.1554770928,0.0
38682.52,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1578891.5835413628,0.0
39450.35,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1618469.0202930716,0.0
39972.26,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1650171.5149319724,0.0
41991.1,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1671720.3590471917,0.0
44073.32,0.0,0.0,0.0,21328.529664714755,41.288429260253906,1755075.0915749625,0.0
44073.32,0.0,0.0,0.0,21328.529664714755,41.288429260253906,1755075.0915749625,0.0
43762.69,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1841046.6847492484,0.0
43273.14,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1828221.259968136,0.0
44170.99,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1808008.5094237786,0.0
43713.6,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1845079.3256350975,0.0
43789.51,1.0,0.0,0.0,21328.529664714755,41.288429260253906,1826194.4109757498,0.0
41253.4,-1.0,0.4428218603134155,18249.639424921203,39578.16908963596,40.84560775756836,1829328.615640896,18.249639424921202
41492.39,1.0,0.0,0.0,39578.16908963596,40.84560775756836,1724598.3641557067,0.0
42869.03,1.0,0.0,0.0,39578.16908963596,40.84560775756836,1734360.0559536878,0.0
43022.26,1.0,0.0,0.0,39578.16908963596,40.84560775756836,1790589.7534170668,0.0
41940.3,1.0,0.0,0.0,39578.16908963596,40.84560775756836,1796848.525893759,0.0
42278.03,-1.0,0.1182451844215393,4994.174280875042,44572.343370511,40.72736358642578,1752655.2121243805,4.9941742808750424
41374.65,1.0,0.664076566696167,27503.41145577582,17068.93191473518,41.391441345214844,1766445.0428983276,27.50341145577582
42657.8,1.0,0.0,0.0,17068.93191473518,41.391441345214844,1729625.3305685285,0.0
42275.99,1.0,0.0,0.0,17068.93191473518,41.391441345214844,1782736.758530641,0.0
43668.93,1.0,0.0,0.0,17068.93191473518,41.391441345214844,1766933.0923106244,0.0
43861.8,1.0,0.0,0.0,17068.93191473518,41.391441345214844,1824588.886618028,0.0
43969.04,1.0,0.0,0.0,17068.93191473518,41.391441345214844,1832572.0539102796,0.0
43702.16,1.0,0.0,0.0,17068.93191473518,41.391441345214844,1837010.8720801405,0.0
42991.5,1.0,0.0,0.0,17068.93191473518,41.391441345214844,1825964.3242139297,0.0
43576.13,1.0,0.0,0.0,17068.93191473518,41.391441345214844,1796549.082507539,0.0
42508.93,1.0,0.0,0.0,17068.93191473518,41.391441345214844,1820747.760861192,0.0
43428.85,1.0,0.0,0.0,17068.93191473518,41.391441345214844,1776574.8146575787,0.0
42563.76,1.0,0.0,0.0,17068.93191473518,41.391441345214844,1814651.6293798687,0.0
42066.95,0.0,0.0,0.0,17068.93191473518,41.391441345214844,1778844.3073865368,0.0
42066.95,0.0,0.0,0.0,17068.93191473518,41.391441345214844,1778844.3073865368,0.0
