Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
3871.61,-1.0,0.8018583059310913,3101.3781531900468,2222577.418409064,65.11394500732422,2477656.371853164,3.101378153190047
3882.73,-1.0,0.9727746248245239,3773.244197825879,2226350.66260689,64.14116668701172,2474673.2190388707,3.773244197825879
3866.0,1.0,1.3290870189666748,5143.388665740489,2221207.2739411495,65.47025299072266,2475393.4947375506,5.143388665740489
3877.12,-1.0,0.5316758155822754,2059.309567172241,2223266.5835083215,64.9385757446289,2474315.2720032833,2.059309567172241
3923.76,1.0,0.9177744388580322,3604.7277588458055,2219661.855749476,65.85635375976562,2475041.234299337,3.6047277588458058
4005.98,-1.0,0.5202072858810425,2081.856043110645,2221743.7117925864,65.33614349365234,2478066.3823778937,2.081856043110645
3981.14,-1.0,0.9785902500152588,3892.0088831578014,2225635.720675744,64.35755157470703,2483478.9959052876,3.8920088831578017
3987.81,0.0,0.0,0.0,2225635.720675744,64.35755157470703,2481852.143551873,0.0
3987.81,0.0,0.0,0.0,2225635.720675744,64.35755157470703,2481852.143551873,0.0
4015.53,-1.0,1.3592523336410522,5452.660404782349,2231088.3810805264,62.99829864501953,2482281.4084208766,5.45266040478235
4043.04,1.0,2.2826600074768066,9238.114602345657,2221850.266478181,65.28096008300781,2484059.939238562,9.238114602345657
3980.64,-1.0,0.8721905946731567,3468.404892010975,2225318.671370192,64.40876770019531,2485783.7993321847,3.468404892010975
3986.93,-1.0,0.6198728084564209,2468.918106722939,2227787.589476915,63.78889465332031,2481706.7884282973,2.468918106722939
4006.01,-1.0,0.15992701053619385,640.0285342746199,2228427.6180111896,63.62896728515625,2482109.4472370776,0.6400285342746199
3992.18,1.0,1.989455223083496,7950.205615841959,2220477.412395348,65.61842346191406,2483325.8972451985,7.950205615841959
3936.12,1.0,1.4459037780761719,5696.942029740142,2214780.4703656076,67.0643310546875,2482437.970171532,5.696942029740142
3948.55,-1.0,2.208946943283081,8713.41531544751,2223493.885681055,64.85538482666016,2478753.7251165845,8.71341531544751
4038.05,0.0,0.0,0.0,2223493.885681055,64.85538482666016,2479578.615438364,0.0
4038.05,0.0,0.0,0.0,2223493.885681055,64.85538482666016,2479578.615438364,0.0
4027.81,1.0,1.6022181510925293,6459.883721443152,2217034.0019596117,66.45760345458984,2485383.17238035,6.459883721443153
4103.25,-1.0,0.517585277557373,2121.6580083471536,2219155.659967959,65.94001770019531,2484712.601730043,2.1216580083471537
4106.97,-1.0,1.2152761220932007,4986.111472577959,2224141.7714405367,64.72473907470703,2489724.0375962853,4.986111472577959
4103.95,1.0,1.8722045421600342,7691.1172646284695,2216450.6541759083,66.5969467163086,2489964.333078186,7.69111726462847
4144.56,-1.0,1.989712119102478,8238.23477908702,2224688.888954995,64.60723114013672,2489761.193652303,8.238234779087021
4857.29,-1.0,0.19548892974853516,948.5968771546841,2225637.48583215,64.4117431640625,2492457.4348491603,0.9485968771546841
4932.6,1.0,2.8956782817840576,14297.50591542077,2211339.9799167295,67.30741882324219,2538504.001785519,14.297505915420771
4898.66,-1.0,1.6347146034240723,7999.903128170156,2219339.8830448994,65.6727066040039,2543340.554004254,7.999903128170157
5004.95,1.0,0.43363213539123535,2172.4774631823893,2217167.405581717,66.10633850097656,2541048.143977669,2.1724774631823895
5043.89,-1.0,0.8550930023193359,4308.682048425007,2221476.087630142,65.2512435913086,2548026.3244621796,4.308682048425007
5170.27,0.0,0.0,0.0,2221476.087630142,65.2512435913086,2550596.1826679073,0.0
5170.27,0.0,0.0,0.0,2221476.087630142,65.2512435913086,2550596.1826679073,0.0
5236.9,-1.0,1.4292818307876587,7477.521013632237,2228953.6086437744,63.82196044921875,2558842.6348329773,7.477521013632237
5150.0,1.0,0.8340942859649658,4299.881158292293,2224653.727485482,64.65605163574219,2563182.833320288,4.299881158292293
5308.25,1.0,2.0759105682373047,11030.471726119516,2213623.2557593626,66.73196411132812,2557632.3934095544,11.030471726119517
5017.37,-1.0,1.0244613885879517,5134.961735422271,2218758.217494785,65.70750427246094,2567853.20425332,5.134961735422271
5048.01,1.0,0.6491851806640625,3280.370377127838,2215477.847117657,66.356689453125,2548437.078206302,3.280370377127838
5045.22,1.0,1.4516377449035645,7331.155615125703,2208146.691502531,67.8083267211914,2550447.079043926,7.331155615125703
5131.3,-1.0,0.36199986934661865,1855.672399648726,2210002.36390218,67.44632720947266,2550254.6176428203,1.855672399648726
5024.95,-1.0,1.0472726821899414,5257.230371505976,2215259.594273686,66.39905548095703,2556089.702712147,5.257230371505976
5173.72,1.0,0.7809877395629883,4044.652499819755,2211214.9417738663,67.18004608154297,2548911.528112721,4.0446524998197555
5202.82,-1.0,1.3545876741409302,7040.62816693114,2218255.5699407975,65.82545471191406,2558785.689786867,7.04062816693114
5258.44,-1.0,0.125809907913208,660.9022883149623,2218916.4722291124,65.69964599609375,2560733.562225038,0.6609022883149623
5258.68,1.0,0.6340265274047852,3337.4767617521284,2215578.99546736,66.33367156982422,2564394.118720812,3.3374767617521286
5291.73,-1.0,0.7468998432159424,3948.439915033757,2219527.435382394,65.5867691040039,2564406.5474781636,3.9484399150337572
5256.14,-1.0,0.7350772619247437,3859.8053304936293,2223387.2407128876,64.85169219970703,2566594.9090531245,3.8598053304936295
5357.14,-1.0,1.3994812965393066,7489.7200157096395,2230876.9607285974,63.45220947265625,2564256.8141514556,7.48972001570964
5493.31,1.0,0.4755270481109619,2614.8297061470867,2228262.13102245,63.927738189697266,2570799.330182943,2.614829706147087
5415.0,1.0,1.2052929401397705,6533.187932127714,2221728.9430903224,65.1330337524414,2579437.014497296,6.5331879321277135
5219.9,-1.0,0.3767514228820801,1964.6381475498674,2223693.581237872,64.75627899169922,2574424.3208597926,1.9646381475498675
5314.1,-1.0,0.4502767324447632,2390.422768300831,2226084.004006173,64.30599975585938,2561714.881946643,2.3904227683008314
5295.69,1.0,0.590360164642334,3129.4907847150557,2222954.513221458,64.8963623046875,2567812.5173087856,3.1294907847150557
5307.52,1.0,0.3574204444885254,1898.9131736892698,2221055.600047769,65.2537841796875,2566625.5301147685,1.89891317368927
5238.14,0.0,0.0,0.0,2221055.600047769,65.2537841796875,2567391.364657144,0.0
5238.14,0.0,0.0,0.0,2221055.600047769,65.2537841796875,2567391.364657144,0.0
5320.81,-1.0,0.5331504344940186,2833.9553711967587,2223889.555418966,64.72063446044922,2562864.0571107576,2.8339553711967587
5383.2,-1.0,0.6729918718338013,3619.2269946112633,2227508.782413577,64.04764556884766,2568255.754462469,3.6192269946112634
5492.87,1.0,0.492328405380249,2707.000223989069,2224801.782189588,64.53997039794922,2572290.0680397977,2.7070002239890694
5772.69,-1.0,0.719977617263794,4152.051383811127,2228953.833573399,63.81999206542969,2579311.4493893716,4.152051383811127
5829.45,1.0,2.1512460708618164,12553.1219891932,2216400.7115842057,65.97123718261719,2597366.863569584,12.5531219891932
5775.62,1.0,1.1098659038543701,6416.573875330995,2209984.137708875,67.08110046386719,2600976.7401784137,6.416573875330995
5747.79,-1.0,0.42537689208984375,2442.532069538498,2212426.6697784136,66.65572357177734,2597419.0831699953,2.442532069538498
5846.34,-1.0,1.7856013774871826,10428.793524501158,2222855.463302915,64.87012481689453,2595549.77116704,10.428793524501158
5987.29,1.0,1.8995559215545654,11384.565365737997,2211470.897937177,66.76968383789062,2602108.268824918,11.384565365737997
6209.18,-1.0,1.1197984218597412,6946.076935078025,2218416.974872255,65.64988708496094,2611240.3582829414,6.9460769350780245
6373.33,-1.0,0.7624548673629761,4854.517103330666,2223271.491975586,64.88743591308594,2626048.940762453,4.854517103330666
7076.22,1.0,0.733330249786377,5194.395386323499,2218077.0965892626,65.62076568603516,2636820.533903534,5.1943953863234995
6967.31,1.0,0.8288943767547607,5780.939244187319,2212296.157345075,66.44966125488281,2682424.0711520985,5.780939244187319
7790.71,1.0,0.7916724681854248,6173.858305231487,2206122.2990398435,67.2413330078125,2675271.546702833,6.173858305231487
7947.56,-1.0,1.2385648488998413,9833.724882071901,2215956.0239219153,66.00276947021484,2729980.0245171385,9.833724882071902
8169.87,-1.0,0.9470045566558838,7729.167213168919,2223685.1911350843,65.0557632446289,2740516.994452616,7.729167213168919
7866.59,1.0,0.4715144634246826,3712.9201737948056,2219972.2709612893,65.52727508544922,2755182.3195944806,3.7129201737948057
7355.26,1.0,0.4145467281341553,3052.148066543603,2216920.122894746,65.94181823730469,2735448.4778757333,3.052148066543603
7257.45,-1.0,0.5735582113265991,4158.407470751435,2221078.5303654973,65.3682632446289,2701939.3409028635,4.158407470751435
8148.48,1.0,1.0003554821014404,8159.528015432738,2212919.0023500645,66.36862182617188,2695485.4324502293,8.159528015432738
7938.15,-1.0,0.7386195659637451,5857.409634647548,2218776.411984712,65.6300048828125,2753722.3899281896,5.857409634647548
7904.87,-1.0,0.7456648349761963,5888.489200474227,2224664.901185186,64.88433837890625,2739757.23524521,5.888489200474227
7628.43,-1.0,1.1407315731048584,8693.288963266075,2233358.1901484523,63.74360656738281,2737567.161106451,8.693288963266076
7851.51,1.0,0.8418571949005127,6616.460034517657,2226741.7301139347,64.58546447753906,2719621.8307952723,6.616460034517657
7964.87,1.0,0.6924295425415039,5520.626401793051,2221221.1037121415,65.27789306640625,2733835.1503139776,5.52062640179305
8025.41,-1.0,0.15006065368652344,1203.0939724316597,2222424.197684573,65.1278305053711,2741151.0358599685,1.2030939724316598
8614.43,1.0,0.28282999992370605,2438.855655479014,2219985.3420290938,65.41065979003906,2745101.739900683,2.438855655479014
8756.32,0.0,0.0,0.0,2219985.3420290938,65.41065979003906,2783460.8920442,0.0
8756.32,0.0,0.0,0.0,2219985.3420290938,65.41065979003906,2783460.8920442,0.0
8715.64,0.0,0.0,0.0,2219985.3420290938,65.41065979003906,2792742.0105618085,0.0
8715.64,0.0,0.0,0.0,2219985.3420290938,65.41065979003906,2792742.0105618085,0.0
8645.68,-1.0,0.7563126087188721,6532.297958153629,2226517.6399872475,64.65435028076172,2790081.1049215496,6.532297958153629
8269.54,1.0,0.7889366149902344,6530.667038021469,2219986.972949226,65.44328308105469,2785498.4631226235,6.530667038021469
8555.0,0.0,0.0,0.0,2219986.972949226,65.44328308105469,2761172.820119331,0.0
8555.0,0.0,0.0,0.0,2219986.972949226,65.44328308105469,2761172.820119331,0.0
8544.07,-1.0,1.8440937995910645,15740.310443761753,2235727.2833929877,63.59918975830078,2779854.259707649,15.740310443761754
8725.98,-1.0,0.49957752227783203,4354.94416437807,2240082.227557366,63.099613189697266,2779123.2126311925,4.35494416437807
8115.82,1.0,3.709292411804199,30134.05349111032,2209948.1740662553,66.80890655517578,2790688.1902584005,30.134053491110322
7687.03,-1.0,0.6726932525634766,5165.842200039768,2215114.016266295,66.13621520996094,2752157.234064882,5.1658422000397675
7776.5,-1.0,1.0752177238464355,8353.069198862315,2223467.0854651574,65.06099700927734,2723505.086671721,8.353069198862315
7786.7,-1.0,1.5344810485839844,11936.595037427902,2235403.680502585,63.52651596069336,2729413.9287078027,11.936595037427901
7980.53,1.0,0.5891776084899902,4706.651529462504,2230697.0289731226,64.11569213867188,2730065.602333716,4.706651529462504
7893.62,-1.0,1.4659792184829712,11560.31099572295,2242257.3399688457,62.64971160888672,2742374.2335565574,11.56031099572295
7628.13,1.0,1.6400134563446045,12522.746082592712,2229734.593886253,64.28972625732422,2736790.356518986,12.522746082592713
7982.75,-1.0,0.28299272060394287,2256.8010802607237,2231991.394966514,64.0067367553711,2720144.9834415354,2.2568010802607237
7884.9,1.0,3.2278990745544434,25477.11307436728,2206514.2818921464,67.23463439941406,2742941.1728004524,25.47711307436728
8127.64,-1.0,0.9472137689590454,7690.913904625154,2214205.1957967714,66.28742218017578,2736652.6506680865,7.6909139046251545
8218.54,-1.0,0.8857280015945435,7272.1116192145955,2221477.307415986,65.40169525146484,2752965.4998052553,7.272111619214596
8650.0,1.0,1.0489726066589355,9082.68666064739,2212394.6207553386,66.45066833496094,2758983.75590796,9.08268666064739
8808.7,-1.0,0.9451252222061157,8316.999220302165,2220711.619975641,65.50554656982422,2787192.9018527507,8.316999220302165
8953.33,1.0,0.1525259017944336,1366.980347045469,2219344.639628595,65.65807342529297,2797730.328045252,1.3669803470454691
9313.96,-1.0,0.17199933528900146,1600.3929339794395,2220945.032562575,65.48607635498047,2807203.0381694734,1.6003929339794396
9081.55,1.0,0.27446508407592773,2495.060952674031,2218449.9716099007,65.76054382324219,2830879.7282898086,2.495060952674031
9255.49,1.0,1.0993099212646484,10184.826635148906,2208265.144974752,66.85985565185547,2815657.6383678657,10.184826635148905
9517.12,-1.0,0.9036344289779663,8591.39729941807,2216856.54227417,65.95622253417969,2827085.8703619437,8.59139729941807
10159.86,-1.0,0.7628363370895386,7742.560077354778,2224599.102351525,65.19338989257812,2844569.826878662,7.742560077354778
10729.5,1.0,0.7756435871124268,8330.590135790704,2216268.512215734,65.96903228759766,2886954.816585534,8.330590135790704
10906.07,-1.0,2.0432674884796143,22261.734239824782,2238530.2464555586,63.92576599121094,2924083.244145513,22.261734239824783
11056.59,1.0,1.5274441242218018,16905.21175285896,2221625.0347026996,65.45320892333984,2935709.125159324,16.90521175285896
11820.86,1.0,0.45680999755859375,5405.286914768219,2216219.7477879315,65.91001892089844,2945314.3299524095,5.405286914768219
13093.8,1.0,0.3632509708404541,4761.091897552728,2211458.6558903786,66.27326965332031,2995332.854049223,4.7610918975527285
11329.99,-1.0,1.698121428489685,19220.459104770274,2230679.114995149,64.57514953613281,3079227.594077024,19.220459104770274
12400.63,1.0,0.3420376777648926,4245.724170709681,2226433.3908244395,64.91719055175781,2962314.9134880383,4.245724170709681
11903.13,0.0,0.0,0.0,2226433.3908244395,64.91719055175781,3031447.451496284,0.0
11903.13,0.0,0.0,0.0,2226433.3908244395,64.91719055175781,3031447.451496284,0.0
10854.1,-1.0,1.1350387334823608,12307.504093173802,2238740.8949176134,63.78215026855469,2999151.1491967845,12.307504093173803
10624.93,1.0,0.20591139793395996,2189.9819834397194,2236550.912934174,63.988059997558594,2931038.732147533,2.1899819834397194
10842.85,-1.0,1.2075698375701904,13080.405114684641,2249631.3180488585,62.78049087524414,2916419.571244034,13.080405114684641
11940.0,-1.0,1.0989385843276978,13108.205370175838,2262739.523419034,61.68155288696289,2930350.7635354996,13.108205370175838
11145.67,1.0,2.701927423477173,30144.906217452844,2232594.617201581,64.38348388671875,2999217.264889371,30.144906217452846
10970.73,-1.0,0.539821982383728,5916.31897557984,2238510.936177161,63.84366226196289,2950191.6820532656,5.91631897557984
11256.49,-1.0,0.9004569053649902,10125.848166521286,2248636.784343682,62.943206787109375,2938922.517064345,10.125848166521285
11406.24,1.0,0.43853759765625,5007.067152978515,2243629.717190704,63.381744384765625,2957156.362110711,5.007067152978515
12238.6,-1.0,0.5197018384933472,6354.062497664094,2249983.779688368,62.86204147338867,2966577.1052619927,6.354062497664094
12543.41,1.0,2.353745698928833,29553.52133473831,2220430.2583536296,65.21578979492188,3019327.160464583,29.55352133473831
12108.37,1.0,0.2430438995361328,2945.8083272881504,2217484.4500263412,65.45883178710938,3038458.6482251505,2.9458083272881503
11342.89,-1.0,1.0134297609329224,11483.727078687447,2228968.1771050286,64.44540405273438,3010084.205072423,11.483727078687448
11757.22,-1.0,1.3130182027816772,15422.006430234682,2244390.1835352634,63.13238525390625,2959965.306280749,15.422006430234681
11355.76,-1.0,0.15848934650421143,1797.9672144772055,2246188.1507497407,62.97389602661133,2986651.526090195,1.7979672144772056
10174.18,1.0,0.19107699394226074,1945.9957819576978,2244242.154967783,63.164974212646484,2961304.6002928927,1.9459957819576978
10838.72,-1.0,0.5078375339508057,5498.804527147293,2249740.95949493,62.657135009765625,2886893.972302607,5.498804527147293
9439.59,-1.0,2.271437644958496,21419.998638894795,2271160.958133825,60.38569641113281,2928864.101867977,21.419998638894796
9667.92,1.0,2.1558046340942383,20862.98888479042,2250297.9692490348,62.541500091552734,2841177.1741193905,20.86298888479042
10627.16,1.0,0.8489036560058594,9030.456411936186,2241267.5128370984,63.390403747558594,2854944.1888141595,9.030456411936186
10504.29,-1.0,0.9506583213806152,9976.004707996488,2251243.5175450947,62.43974685668945,2914927.475927003,9.976004707996488
10740.23,1.0,0.9253263473510742,9948.156013406036,2241295.361531689,63.365074157714844,2907128.726054349,9.948156013406036
10589.45,-1.0,1.9777929782867432,20922.796114064633,2262218.1576457536,61.38727951049805,2921850.8319526026,20.922796114064635
10340.31,1.0,0.9379494190216064,9708.386444760308,2252509.771200993,62.32522964477539,2912275.684658197,9.708386444760308
9864.91,1.0,1.9623172283172607,19377.440931648027,2233132.330269345,64.28754425048828,2896971.9665491604,19.377440931648028
9763.28,-1.0,2.805945873260498,27367.839990261273,2260500.1702596066,61.481597900390625,2867323.1684214296,27.367839990261274
9879.87,1.0,1.889491081237793,18686.59417503762,2241813.576084569,63.371089935302734,2860762.2254085327,18.68659417503762
9824.0,-1.0,0.35816490650177,3515.0934294319154,2245328.669514001,63.01292419433594,2867911.7064036685,3.5150934294319156
9476.52,-1.0,0.5295825004577637,5013.580558080769,2250342.2500720816,62.483341217041016,2864367.636799157,5.013580558080769
9541.54,1.0,0.9536266326904297,9108.165727541922,2241234.08434454,63.43696594238281,2842466.882782195,9.108165727541921
9507.64,-1.0,0.9840673208236694,9346.801664333796,2250580.8860088736,62.45289993286133,2846520.4323624233,9.346801664333796
9574.21,1.0,0.8097434043884277,7760.406053129457,2242820.479955744,63.26264190673828,2844360.575526543,7.760406053129457
10080.53,1.0,1.3544189929962158,13666.914552759612,2229153.5654029846,64.61705780029297,2848510.2987256567,13.666914552759613
10374.99,1.0,1.0196137428283691,10589.060868092607,2218564.504534892,65.63667297363281,2880527.755070572,10.589060868092607
10523.75,-1.0,1.2571543455123901,13216.74806554243,2231781.2526004342,64.3795166015625,2899544.3302696026,13.21674806554243
10816.86,-1.0,0.36131739616394043,3904.4113701800106,2235685.6639706143,64.01819610595703,2909295.1904361276,3.9044113701800107
10929.23,1.0,1.092742681503296,11954.778933063231,2223730.885037551,65.1109390258789,2928161.528701297,11.954778933063231
11828.8,-1.0,0.7209563255310059,8519.52013525772,2232250.405172809,64.38998413085938,2935343.313167358,8.519520135257721
11481.69,1.0,0.7529890537261963,8654.232475165807,2223596.1726976433,65.14297485351562,2993906.6494599185,8.654232475165808
11975.03,1.0,0.19444942474365234,2330.866232482767,2221265.3064651606,65.3374252319336,2971547.615643505,2.330866232482767
11999.77,-1.0,1.3542598485946655,16234.55589666744,2237499.862361828,63.9831657409668,3003682.9337403225,16.23455589666744
11879.99,1.0,1.8909728527069092,22487.20331900998,2215012.659042818,65.87413787841797,3005283.135125309,22.48720331900998
11309.31,-1.0,0.8482438325881958,9583.45940586968,2224596.1184486877,65.02589416503906,2997596.758297045,9.58345940586968
11549.97,-1.0,0.3281193971633911,3785.9794244615973,2228382.0978731494,64.6977767944336,2959994.1135883057,3.785979424461597
11396.08,1.0,0.32656192779541016,3725.2473799648283,2224656.8504931848,65.02433776855469,2975639.4789155535,3.7252473799648285
10892.71,-1.0,2.266849994659424,24667.447465721325,2249324.2979589063,62.75748825073242,2965679.4056506557,24.667447465721324
10050.37,1.0,0.9506940841674805,9564.382129997013,2239759.9158289093,63.70818328857422,2932923.4178025415,9.564382129997014
10293.93,-1.0,1.240323781967163,12755.038382716333,2252514.9542116257,62.46786117553711,2880050.729906897,12.755038382716334
10331.54,-1.0,0.7123148441314697,7351.949995433307,2259866.904207059,61.75554656982422,2895554.7444023225,7.351949995433307
10216.02,-1.0,0.6116580963134766,6242.462633755303,2266109.3668408147,61.143890380859375,2897896.803815061,6.242462633755303
10306.78,1.0,1.4069628715515137,14515.758042034959,2251593.6087987795,62.55085372924805,2890756.5738494815,14.515758042034959
10915.54,1.0,0.11817336082458496,1291.2159730622054,2250302.3928257176,62.66902542114258,2896291.496998319,1.2912159730622055
10760.51,1.0,0.28823256492614746,3104.6309266106723,2247197.7618991067,62.95725631713867,2934368.646571216,3.1046309266106724
10142.57,-1.0,0.8719182014465332,8834.647901053118,2256032.4098001597,62.0853385925293,2924649.9480722407,8.834647901053119
10099.88,1.0,1.0627126693725586,10744.003705577657,2245288.4060945823,63.14805221557617,2885737.3024485894,10.744003705577658
10389.55,1.0,1.4059150218963623,14621.43124015909,2230666.974854423,64.55397033691406,2883076.1557056354,14.62143124015909
10134.35,-1.0,0.8212292194366455,8314.30171565777,2238981.276570081,63.73274230957031,2901353.6773683084,8.31430171565777
10142.69,1.0,0.6912016868591309,7017.655081726527,2231963.621488354,64.42394256591797,2884871.1935950746,7.017655081726527
10372.25,-1.0,0.7018733024597168,7272.72535607636,2239236.3468444305,63.722068786621094,2885395.6995122647,7.272725356076361
10185.05,1.0,0.6875908374786377,7010.150206321059,2232226.1966381096,64.40966033935547,2900177.574816461,7.010150206321059
9721.0,1.0,0.5278635025024414,5136.492468934059,2227089.7041691756,64.9375228881836,2888241.8076774618,5.136492468934059
9498.44,-1.0,0.8977001905441284,8518.224646474098,2235607.92881565,64.03982543945312,2858347.3641652083,8.5182246464741
9584.54,-1.0,2.4018502235412598,22997.608911998606,2258605.5377276484,61.63797378540039,2843886.368362769,22.997608911998608
9587.47,1.0,0.9197354316711426,8826.753794943212,2249778.7839327054,62.557708740234375,2849377.16299277,8.826753794943212
9724.98,1.0,0.6902098655700684,6718.9894156100745,2243059.794517095,63.24791717529297,2849548.9397484404,6.718989415610075
10340.0,1.0,0.9552466869354248,9887.127993655204,2233172.66652344,64.20316314697266,2858144.524088476,9.887127993655204
10615.28,1.0,0.28032422065734863,2978.6958131525994,2230193.9707102873,64.48348999023438,2897033.373463137,2.9786958131525996
10567.02,-1.0,0.3420752286911011,3611.1010673003557,2233805.0717775878,64.14141845703125,2914704.2723338227,3.6111010673003556
10564.49,1.0,1.4965713024139404,15826.323071197687,2217978.74870639,65.63799285888672,2911588.723441406,15.826323071197686
10298.73,1.0,0.34250974655151367,3530.9428175045723,2214447.8058888856,65.98049926757812,2911410.66788417,3.5309428175045725
10455.88,-1.0,0.13309597969055176,1390.2439565347192,2215838.0498454203,65.84740447998047,2893963.1531108706,1.3902439565347193
10381.18,-1.0,0.48162102699279785,4994.794778424096,2220832.8446238446,65.36578369140625,2904330.6093995585,4.9947947784240965
10303.12,-1.0,0.23114383220672607,2379.1211378452776,2223211.96576169,65.1346435546875,2899406.8109653974,2.379121137845278
10098.15,-1.0,1.6422384977340698,16566.987115207405,2239778.9528768975,63.49240493774414,2894302.0144628617,16.566987115207404
10158.33,1.0,1.815171241760254,18457.54758879075,2221321.4052881068,65.30757904052734,2880934.7817989783,18.45754758879075
10415.01,-1.0,1.4687371253967285,15281.614936529804,2236603.0202246364,63.83884048461914,2884737.3446828667,15.281614936529804
10342.06,1.0,1.0054242610931396,10408.556191714595,2226194.464032922,64.8442611694336,2901485.1822603494,10.408556191714595
10335.02,-1.0,0.13810276985168457,1425.8675935840847,2227620.331626506,64.70616149902344,2896817.7037028745,1.4258675935840848
10302.01,-1.0,1.744031310081482,17949.060968775757,2245569.392595282,62.96213150024414,2896359.8048421433,17.949060968775758
10251.31,1.0,1.0076725482940674,10340.293634723506,2235229.0989605584,63.96980285644531,2894205.900932112,10.340293634723507
10187.82,1.0,1.0458731651306152,10665.822716730163,2224563.2762438282,65.01567840576172,2891003.378680865,10.665822716730164
10156.99,-1.0,1.6926085948944092,17174.616763684306,2241737.8930075127,63.32307052612305,2886931.3050196157,17.174616763684305
10244.29,1.0,0.2941596508026123,3016.4702258898137,2238721.422781623,63.61722946166992,2884909.687110639,3.016470225889814
10168.59,1.0,1.6367650032043457,16660.23583617761,2222061.1869454454,65.25399780273438,2890434.7703835135,16.66023583617761
9986.39,-1.0,0.4484361410140991,4473.779936067527,2226534.9668815127,64.8055648803711,2885602.336462352,4.473779936067527
10028.87,-1.0,0.13460397720336914,1348.5758630666974,2227883.5427445793,64.67095947265625,2873708.6119472017,1.3485758630666973
9702.25,1.0,0.6191253662109375,6012.915993404387,2221870.6267511747,65.29008483886719,2876460.1880711173,6.012915993404388
8493.14,1.0,0.5645561218261719,4799.6490347072595,2217070.9777164673,65.85464477539062,2855331.352379074,4.79964903470726
8430.05,-1.0,2.967410087585449,24990.399993440864,2242061.3777099084,62.88723373413086,2776383.6954441285,24.990399993440864
8063.73,-1.0,0.10132968425750732,816.2781196229517,2242877.655829531,62.78590393066406,2772203.9024503184,0.8162781196229517
8177.91,-1.0,1.8678975105285645,15260.222232596325,2258137.8780621276,60.918006896972656,2749166.232932345,15.260222232596325
8198.81,1.0,0.8682620525360107,7125.834314551722,2251012.043747576,61.78627014160156,2756319.8558449494,7.125834314551722
8043.82,-1.0,0.8723020553588867,7009.624078217983,2258021.667825794,60.91396713256836,2757585.9332472403,7.009624078217983
8289.34,1.0,1.6263294219970703,13494.67872846813,2244526.9890973256,62.54029846191406,2748002.65492609,13.49467872846813
8292.44,1.0,1.4471685886383057,12012.559249859,2232514.4298474668,63.98746871948242,2762944.7867496083,12.012559249859
8359.94,1.0,0.4972362518310547,4161.022096363639,2228353.407751103,64.48470306396484,2763126.6749556516,4.16102209636364
8223.96,0.0,0.0,0.0,2228353.407751103,64.48470306396484,2767441.6562836654,0.0
8223.96,0.0,0.0,0.0,2228353.407751103,64.48470306396484,2767441.6562836654,0.0
8137.13,-1.0,1.9435131549835205,15798.804579612244,2244152.2123307153,62.54119110107422,2758673.0263610273,15.798804579612245
8126.19,1.0,2.8711295127868652,23354.675279449006,2220797.537051266,65.41232299804688,2753058.0146749993,23.354675279449005
7854.25,-1.0,2.6726741790771484,20970.859319845677,2241768.3963711117,62.739646911621094,2752350.5020747646,20.970859319845676
8190.09,-1.0,1.4979267120361328,12255.886430395032,2254024.2828015066,61.241722106933594,2734541.2681267117,12.255886430395032
8168.39,-1.0,1.3527709245681763,11038.910532040913,2265063.1933335476,59.88895034790039,2755599.4986122823,11.038910532040912
8560.74,1.0,4.297049045562744,36822.705565957105,2228240.4877675907,64.18599700927734,2754259.496465834,36.82270556595711
8558.03,1.0,0.7958853244781494,6818.02169392718,2221422.4660736634,64.98188018798828,2777720.1198047916,6.8180216939271805
8258.5,-1.0,0.6995582580566406,5771.524572286606,2227193.99064595,64.28231811523438,2777539.346178873,5.771524572286606
8300.09,-1.0,0.6158113479614258,5106.17832149005,2232300.1689674403,63.666507720947266,2758069.5148006133,5.10617832149005
8275.01,-1.0,0.49173176288604736,4065.016169944471,2236365.1851373846,63.174774169921875,2760737.9130369974,4.065016169944471
8348.2,-1.0,0.9440809488296509,7873.495200442672,2244238.680337827,62.23069381713867,2759137.07314123,7.873495200442672
8159.29,-1.0,0.6688976287841797,5452.272003828907,2249690.952341656,61.561798095703125,2763752.958462064,5.452272003828908
7991.74,1.0,3.0234014987945557,24186.400932670374,2225504.5514089856,64.58519744873047,2751991.5159259457,24.186400932670374
8070.58,1.0,1.122046709060669,9064.623296940064,2216439.9281120454,65.70724487304688,2741652.657267903,9.064623296940065
7947.01,1.0,1.1529147624969482,9171.387371857583,2207268.5407401877,66.86016082763672,2746735.5044395598,9.171387371857584
7948.01,1.0,0.7367932796478271,5861.896394928301,2201406.6443452593,67.59695434570312,2738606.907439025,5.8618963949283005
8223.35,-1.0,1.5942776203155518,13097.192566152871,2214503.836911412,66.00267791748047,2738667.913454451,13.097192566152872
8197.27,-1.0,0.32834768295288086,2688.863056428123,2217192.69996784,65.67433166503906,2757266.958364125,2.688863056428123
8020.0,-1.0,1.200607419013977,9619.242628991604,2226811.942596832,64.47372436523438,2755542.928695715,9.619242628991604
7466.62,-1.0,0.40394723415374756,3013.1043769795774,2229825.0469738115,64.06977844238281,2743891.2120060115,3.0131043769795776
7412.41,-1.0,1.407182216644287,10420.180922941803,2240245.2278967532,62.66259765625,2708209.7360872757,10.420180922941803
